Sample 1: YES. Label = 7. Predict = 7. Error = 2.21481e-008
Sample 2: YES. Label = 2. Predict = 2. Error = 0.343892
Sample 3: YES. Label = 1. Predict = 1. Error = 4.78607e-007
Sample 4: YES. Label = 0. Predict = 0. Error = 5.29894e-007
Sample 5: YES. Label = 4. Predict = 4. Error = 2.50926e-005
Sample 6: YES. Label = 1. Predict = 1. Error = 5.80273e-006
Sample 7: YES. Label = 4. Predict = 4. Error = 1.41428e-007
Sample 8: YES. Label = 9. Predict = 9. Error = 3.89067e-008
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.490612
Sample 10: YES. Label = 9. Predict = 9. Error = 3.99836e-005
Sample 11: YES. Label = 0. Predict = 0. Error = 1.59991e-005
Sample 12: YES. Label = 6. Predict = 6. Error = 0.000256718
Sample 13: YES. Label = 9. Predict = 9. Error = 2.81174e-007
Sample 14: YES. Label = 0. Predict = 0. Error = 2.99425e-007
Sample 15: YES. Label = 1. Predict = 1. Error = 2.36218e-005
Sample 16: YES. Label = 5. Predict = 5. Error = 6.17733e-005
Sample 17: YES. Label = 9. Predict = 9. Error = 6.3629e-008
Sample 18: YES. Label = 7. Predict = 7. Error = 2.79792e-006
Sample 19: YES. Label = 3. Predict = 3. Error = 0.0655202
Sample 20: YES. Label = 4. Predict = 4. Error = 2.91733e-007
Sample 21: YES. Label = 9. Predict = 9. Error = 6.82213e-007
Sample 22: YES. Label = 6. Predict = 6. Error = 0.000151189
Sample 23: YES. Label = 6. Predict = 6. Error = 0.00667869
Sample 24: YES. Label = 5. Predict = 5. Error = 1.06948e-007
Sample 25: YES. Label = 4. Predict = 4. Error = 0.000200408
Sample 26: YES. Label = 0. Predict = 0. Error = 1.61825e-008
Sample 27: YES. Label = 7. Predict = 7. Error = 5.64345e-007
Sample 28: YES. Label = 4. Predict = 4. Error = 9.87851e-006
Sample 29: YES. Label = 0. Predict = 0. Error = 3.88106e-007
Sample 30: YES. Label = 1. Predict = 1. Error = 8.61639e-009
Sample 31: YES. Label = 3. Predict = 3. Error = 0.000331492
Sample 32: YES. Label = 1. Predict = 1. Error = 0.00360599
Sample 33: YES. Label = 3. Predict = 3. Error = 0.000180889
Sample 34: YES. Label = 4. Predict = 4. Error = 0.0217019
Sample 35: YES. Label = 7. Predict = 7. Error = 1.51784e-005
Sample 36: YES. Label = 2. Predict = 2. Error = 3.46158e-007
Sample 37: YES. Label = 7. Predict = 7. Error = 3.31822e-006
Sample 38: YES. Label = 1. Predict = 1. Error = 1.58913e-005
Sample 39: NO.  Label = 2. Predict = 3. Error = 0.496807
Sample 40: YES. Label = 1. Predict = 1. Error = 1.05505e-006
Sample 41: YES. Label = 1. Predict = 1. Error = 6.78527e-006
Sample 42: YES. Label = 7. Predict = 7. Error = 2.60067e-008
Sample 43: YES. Label = 4. Predict = 4. Error = 6.81666e-006
Sample 44: YES. Label = 2. Predict = 2. Error = 0.000528681
Sample 45: YES. Label = 3. Predict = 3. Error = 0.000207878
Sample 46: YES. Label = 5. Predict = 5. Error = 2.01298e-006
Sample 47: YES. Label = 1. Predict = 1. Error = 0.00122925
Sample 48: YES. Label = 2. Predict = 2. Error = 3.32052e-006
Sample 49: NO.  Label = 4. Predict = 9. Error = 0.761693
Sample 50: YES. Label = 4. Predict = 4. Error = 2.84327e-007
Sample 51: YES. Label = 6. Predict = 6. Error = 3.24965e-006
Sample 52: YES. Label = 3. Predict = 3. Error = 1.31695e-005
Sample 53: YES. Label = 5. Predict = 5. Error = 5.66355e-007
Sample 54: YES. Label = 5. Predict = 5. Error = 0.000309784
Sample 55: YES. Label = 6. Predict = 6. Error = 0.000975084
Sample 56: YES. Label = 0. Predict = 0. Error = 8.05034e-006
Sample 57: YES. Label = 4. Predict = 4. Error = 3.05831e-008
Sample 58: YES. Label = 1. Predict = 1. Error = 1.11191e-005
Sample 59: YES. Label = 9. Predict = 9. Error = 2.66585e-007
Sample 60: YES. Label = 5. Predict = 5. Error = 5.88984e-006
Sample 61: YES. Label = 7. Predict = 7. Error = 3.67036e-007
Sample 62: YES. Label = 8. Predict = 8. Error = 6.0667e-005
Sample 63: YES. Label = 9. Predict = 9. Error = 0.307123
Sample 64: YES. Label = 3. Predict = 3. Error = 0.00132006
Sample 65: YES. Label = 7. Predict = 7. Error = 0.00170568
Sample 66: YES. Label = 4. Predict = 4. Error = 0.00370156
Sample 67: YES. Label = 6. Predict = 6. Error = 0.0113807
Sample 68: YES. Label = 4. Predict = 4. Error = 8.82296e-007
Sample 69: YES. Label = 3. Predict = 3. Error = 5.16202e-008
Sample 70: YES. Label = 0. Predict = 0. Error = 7.86813e-009
Sample 71: YES. Label = 7. Predict = 7. Error = 5.67542e-008
Sample 72: YES. Label = 0. Predict = 0. Error = 1.17992e-006
Sample 73: YES. Label = 2. Predict = 2. Error = 5.89112e-005
Sample 74: YES. Label = 9. Predict = 9. Error = 0.00467772
Sample 75: YES. Label = 1. Predict = 1. Error = 4.07562e-006
Sample 76: YES. Label = 7. Predict = 7. Error = 9.14422e-006
Sample 77: YES. Label = 3. Predict = 3. Error = 1.5506e-006
Sample 78: YES. Label = 2. Predict = 2. Error = 1.44009e-007
Sample 79: YES. Label = 9. Predict = 9. Error = 0.000211276
Sample 80: YES. Label = 7. Predict = 7. Error = 0.00110691
Sample 81: YES. Label = 7. Predict = 7. Error = 0.00238672
Sample 82: YES. Label = 6. Predict = 6. Error = 2.97784e-006
Sample 83: YES. Label = 2. Predict = 2. Error = 1.98213e-007
Sample 84: YES. Label = 7. Predict = 7. Error = 5.17911e-005
Sample 85: YES. Label = 8. Predict = 8. Error = 6.88545e-005
Sample 86: YES. Label = 4. Predict = 4. Error = 2.49019e-007
Sample 87: YES. Label = 7. Predict = 7. Error = 0.000110848
Sample 88: YES. Label = 3. Predict = 3. Error = 0.000798906
Sample 89: YES. Label = 6. Predict = 6. Error = 9.9627e-009
Sample 90: YES. Label = 1. Predict = 1. Error = 1.97733e-005
Sample 91: YES. Label = 3. Predict = 3. Error = 4.60482e-006
Sample 92: YES. Label = 6. Predict = 6. Error = 3.51515e-007
Sample 93: YES. Label = 9. Predict = 9. Error = 0.000366621
Sample 94: YES. Label = 3. Predict = 3. Error = 1.24147e-005
Sample 95: YES. Label = 1. Predict = 1. Error = 3.18477e-007
Sample 96: YES. Label = 4. Predict = 4. Error = 0.248205
Sample 97: YES. Label = 1. Predict = 1. Error = 0.000113095
Sample 98: YES. Label = 7. Predict = 7. Error = 0.0874199
